"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.286614396E0,7.130584717E-1,-7.824523926E0,-5.670928955E-1,7.877386711E0
6.291588761E0,7.178497314E-1,-7.865203857E0,-5.790557861E-1,7.919093733E0
6.296532609E0,7.226257324E-1,-7.893920898E0,-5.790557861E-1,7.948048861E0
6.301476457E0,7.250213623E-1,-7.927429199E0,-5.886383057E-1,7.982248101E0
6.306450822E0,7.346038818E-1,-7.977676392E0,-5.886383057E-1,8.033023001E0
6.311394670E0,7.298126221E-1,-8.035095215E0,-6.006011963E-1,8.090494631E0
6.316338517E0,7.417755127E-1,-8.116455078E0,-6.149597168E-1,8.173447828E0
6.321343400E0,7.226257324E-1,-8.212173462E0,-6.316986084E-1,8.268072572E0
6.326287248E0,7.082824707E-1,-8.295913696E0,-6.149597168E-1,8.348773776E0
6.331231095E0,7.034912109E-1,-8.386840820E0,-6.101684570E-1,8.438382806E0
6.336205461E0,6.628112793E-1,-8.492126465E0,-6.197357178E-1,8.540468550E0
6.341149308E0,6.293182373E-1,-8.635696411E0,-6.245269775E-1,8.681090248E0
6.346093156E0,6.053771973E-1,-8.772094727E0,-6.340942383E-1,8.815792814E0
6.351067521E0,5.838470459E-1,-8.934799194E0,-6.197357178E-1,8.975276396E0
6.356011369E0,5.479583740E-1,-9.054443359E0,-6.125640869E-1,9.091668587E0
6.360955216E0,5.072784424E-1,-9.221939087E0,-6.173553467E-1,9.256490672E0
6.365929582E0,4.785614014E-1,-9.363113403E0,-5.862426758E-1,9.393646475E0
6.370873429E0,3.924255371E-1,-9.056838989E0,-5.359954834E-1,9.081168506E0
6.375817277E0,3.828582764E-1,-9.552154541E0,-5.192413330E-1,9.573914998E0
6.380791642E0,3.373870850E-1,-9.932601929E0,-4.905242920E-1,9.950428393E0
6.385735490E0,2.751770020E-1,-1.004985046E1,-4.594268799E-1,1.006410899E1
6.390679337E0,2.368927002E-1,-1.018145752E1,-4.067840576E-1,1.019233382E1
6.395653703E0,1.866455078E-1,-1.025802612E1,-3.972015381E-1,1.026740988E1
6.400597550E0,1.387786865E-1,-1.037767029E1,-3.589172363E-1,1.038480244E1
6.405541398E0,9.571838379E-2,-1.057148743E1,-3.158569336E-1,1.057663812E1
6.410515763E0,7.896423340E-2,-1.074856567E1,-2.703857422E-1,1.075225594E1
6.415459611E0,3.349304199E-2,-1.093519592E1,-2.608184814E-1,1.093835719E1
6.420403459E0,-2.395629883E-3,-1.106919861E1,-2.297058105E-1,1.107158202E1
6.425377824E0,-4.067993164E-2,-1.121516418E1,-2.057800293E-1,1.121712566E1
6.430321671E0,-6.460571289E-2,-1.138026428E1,-1.794586182E-1,1.138186252E1
6.435296037E0,-1.028900146E-1,-1.152622986E1,-1.914215088E-1,1.152827842E1
6.440239884E0,-1.316070557E-1,-1.167697144E1,-1.459655762E-1,1.167862527E1
6.445183732E0,-1.483612061E-1,-1.188514709E1,-1.603240967E-1,1.188715426E1
6.450158097E0,-1.603240967E-1,-1.203828430E1,-1.627044678E-1,1.204045122E1
6.455101945E0,-1.746826172E-1,-1.222732544E1,-1.818542480E-1,1.222992528E1
6.460045793E0,-1.842498779E-1,-1.232064819E1,-1.962127686E-1,1.232358793E1
6.465020158E0,-1.746826172E-1,-1.245703125E1,-2.129669189E-1,1.246007610E1
6.469964005E0,-1.890258789E-1,-1.253599548E1,-2.273254395E-1,1.253948127E1
6.474938371E0,-1.722869873E-1,-1.265324402E1,-2.512512207E-1,1.265691093E1
6.479882218E0,-1.459655762E-1,-1.290209961E1,-2.943115234E-1,1.290628140E1
6.484826066E0,-1.387786865E-1,-1.312702942E1,-3.086700439E-1,1.313139132E1
6.489800431E0,-1.292114258E-1,-1.335194397E1,-3.469543457E-1,1.335707605E1
6.494744279E0,-1.076812744E-1,-1.360319519E1,-3.948211670E-1,1.360934967E1
6.499688127E0,-1.004943848E-1,-1.378027344E1,-4.450683594E-1,1.378782510E1
6.504662492E0,-8.135986328E-2,-1.393101501E1,-4.713897705E-1,1.393922548E1
6.509606339E0,-5.503845215E-2,-1.404107666E1,-4.881286621E-1,1.404966664E1
6.514550187E0,-4.307556152E-2,-1.411286926E1,-5.120697021E-1,1.412222184E1
6.519524552E0,-4.067993164E-2,-1.419183350E1,-5.312042236E-1,1.420182984E1
6.524468400E0,-2.153015137E-2,-1.427319336E1,-5.359954834E-1,1.428327005E1
6.529412248E0,-4.067993164E-2,-1.436889648E1,-5.240325928E-1,1.437850657E1
6.534386613E0,-5.024719238E-2,-1.446461487E1,-4.857482910E-1,1.447285595E1
6.539330461E0,-7.656860352E-2,-1.458186340E1,-4.713897705E-1,1.458968168E1
6.544304826E0,-8.135986328E-2,-1.465364075E1,-4.450683594E-1,1.466062388E1
6.549248673E0,-7.896423340E-2,-1.473020935E1,-3.852386475E-1,1.473545763E1
6.554192521E0,-1.292114258E-1,-1.476611328E1,-3.230285645E-1,1.477021139E1
6.559166886E0,-1.555328369E-1,-1.477568054E1,-2.847442627E-1,1.477924238E1
6.564110734E0,-1.818542480E-1,-1.481636047E1,-2.416687012E-1,1.481944710E1
6.569054582E0,-2.105712891E-1,-1.480679321E1,-1.938171387E-1,1.480955876E1
6.574028947E0,-2.273254395E-1,-1.480917358E1,-1.435699463E-1,1.481161407E1
6.578972795E0,-2.679901123E-1,-1.479243469E1,-9.809875488E-2,1.479518726E1
6.583916642E0,-3.182525635E-1,-1.477328491E1,-8.853149414E-2,1.477697769E1
6.588891007E0,-3.445739746E-1,-1.472303772E1,-5.024719238E-2,1.472715504E1
6.593834855E0,-3.732757568E-1,-1.465843201E1,-2.395629883E-3,1.466318415E1
6.598809220E0,-4.259185791E-1,-1.455075073E1,1.196289062E-2,1.455698790E1
6.603753068E0,-4.689941406E-1,-1.446701050E1,3.111267090E-2,1.447464391E1
6.608727433E0,-4.761657715E-1,-1.434736633E1,3.111267090E-2,1.435529946E1
6.613701798E0,-5.001068115E-1,-1.421575928E1,5.264282227E-2,1.422465078E1
6.618645646E0,-5.431671143E-1,-1.406022644E1,6.939697266E-2,1.407088533E1
6.623589494E0,-5.359954834E-1,-1.389273071E1,8.613586426E-2,1.390333331E1
6.628563859E0,-5.551300049E-1,-1.373719788E1,7.656860352E-2,1.374862311E1
6.633507707E0,-5.790557861E-1,-1.357687378E1,7.656860352E-2,1.358943229E1
6.638451554E0,-5.862426758E-1,-1.344049072E1,6.221008301E-2,1.345341375E1
6.643425920E0,-6.029968262E-1,-1.330169678E1,6.221008301E-2,1.331550271E1
6.648369767E0,-6.077728271E-1,-1.314855957E1,4.307556152E-2,1.316266926E1
6.653344132E0,-6.053771973E-1,-1.302413940E1,4.067993164E-2,1.303826459E1
6.658287980E0,-5.982055664E-1,-1.289253235E1,3.828430176E-2,1.290645985E1
6.663231828E0,-6.006011963E-1,-1.278245544E1,5.264282227E-2,1.279666598E1
6.668206193E0,-5.886383057E-1,-1.262214661E1,4.785156250E-2,1.263595544E1
6.673150041E0,-5.551300049E-1,-1.247138977E1,2.392578125E-2,1.248376164E1
6.678093888E0,-5.383911133E-1,-1.231585693E1,2.871704102E-2,1.232765272E1
6.683068253E0,-5.168457031E-1,-1.216511536E1,3.588867188E-2,1.217614262E1
6.688012101E0,-5.048828125E-1,-1.199522400E1,4.785156250E-2,1.200594000E1
6.692986466E0,-4.785614014E-1,-1.182772827E1,4.547119141E-2,1.183749318E1
6.697930314E0,-4.546356201E-1,-1.163629150E1,5.264282227E-2,1.164528852E1
6.702874162E0,-4.474639893E-1,-1.145922852E1,7.417297363E-2,1.146820142E1
6.707848527E0,-4.355010986E-1,-1.124388123E1,1.028900146E-1,1.125278244E1
6.712792375E0,-4.259185791E-1,-1.103330994E1,1.196441650E-1,1.104217594E1
6.717736222E0,-4.211425781E-1,-1.083230591E1,1.387786865E-1,1.084137777E1
6.722710587E0,-4.163513184E-1,-1.064567566E1,1.483612061E-1,1.065484724E1
6.727654435E0,-4.091796875E-1,-1.043270874E1,1.674957275E-1,1.044207329E1
6.732598283E0,-4.426727295E-1,-1.024128723E1,2.081756592E-1,1.025296349E1
6.737572648E0,-4.283142090E-1,-1.003311157E1,2.321014404E-1,1.004493166E1
6.742516496E0,-4.450683594E-1,-9.844070435E0,2.536315918E-1,9.857389997E0
6.747490861E0,-4.450683594E-1,-9.667007446E0,2.871398926E-1,9.681506501E0
6.752434709E0,-4.594268799E-1,-9.463607788E0,3.158569336E-1,9.480016404E0
6.757378556E0,-4.929199219E-1,-9.265014648E0,3.325958252E-1,9.284077039E0
6.762352921E0,-5.144500732E-1,-9.078369141E0,3.708801270E-1,9.100494338E0
6.767296769E0,-5.192413330E-1,-8.913269043E0,3.995971680E-1,8.937318082E0
6.772271134E0,-5.240325928E-1,-8.733810425E0,4.211425781E-1,8.759647011E0
6.777214982E0,-5.599212646E-1,-8.568695068E0,4.283142090E-1,8.597645030E0
6.782158830E0,-5.862426758E-1,-8.405990601E0,4.642028809E-1,8.439184959E0
6.787133195E0,-6.125640869E-1,-8.240875244E0,4.665985107E-1,8.276773147E0
6.792077043E0,-6.245269775E-1,-8.080566406E0,4.881286621E-1,8.119350773E0
6.797020890E0,-6.293182373E-1,-7.965713501E0,5.001068115E-1,8.006168862E0
6.801995255E0,-6.293182373E-1,-7.831710815E0,5.024871826E-1,7.873006358E0
6.806939103E0,-6.508483887E-1,-7.728820801E0,5.240325928E-1,7.773859064E0
6.811913468E0,-6.843414307E-1,-7.611572266E0,5.575256348E-1,7.662583793E0
6.816857316E0,-6.915283203E-1,-7.511077881E0,5.527496338E-1,7.563070442E0
6.821679093E0,-7.034912109E-1,-7.417755127E0,5.623168945E-1,7.472228001E0
6.826775529E0,-7.178497314E-1,-7.355529785E0,5.670928955E-1,7.412200821E0
6.831719377E0,-7.034912109E-1,-7.300506592E0,5.694885254E-1,7.356399497E0
6.836693742E0,-7.274169922E-1,-7.257431030E0,5.742797852E-1,7.316367809E0
6.841637589E0,-7.322082520E-1,-7.240676880E0,5.910339355E-1,7.301565018E0
6.846581437E0,-7.417755127E-1,-7.199996948E0,6.006011963E-1,7.262982085E0
6.851555802E0,-7.322082520E-1,-7.195220947E0,6.125640869E-1,7.258275840E0
6.856499650E0,-7.369842529E-1,-7.209579468E0,6.053771973E-1,7.272390490E0
6.861443498E0,-7.369842529E-1,-7.238281250E0,5.910339355E-1,7.299670017E0
6.866417863E0,-7.322082520E-1,-7.278961182E0,5.766754150E-1,7.338389424E0
6.871361711E0,-7.441711426E-1,-7.333999634E0,5.814514160E-1,7.394553879E0
6.876336076E0,-7.202453613E-1,-7.381851196E0,5.575256348E-1,7.437830013E0
6.881279923E0,-7.202453613E-1,-7.472778320E0,5.383911133E-1,7.526688129E0
6.886223771E0,-7.034912109E-1,-7.554138184E0,5.120697021E-1,7.604085676E0
6.891198136E0,-6.795654297E-1,-7.671386719E0,5.048828125E-1,7.717958928E0
6.896172502E0,-6.604156494E-1,-7.764709473E0,4.977111816E-1,7.808622058E0
6.901116349E0,-6.412811279E-1,-7.920242310E0,4.450683594E-1,7.958615808E0
6.906090714E0,-6.340942383E-1,-8.049453735E0,4.067840576E-1,8.084630740E0
6.911034562E0,-6.197357178E-1,-8.214553833E0,3.756713867E-1,8.246459606E0
6.916008927E0,-6.006011963E-1,-8.374877930E0,3.397827148E-1,8.403258560E0
6.920952775E0,-5.862426758E-1,-8.547164917E0,3.302154541E-1,8.573607808E0
6.925896623E0,-5.647125244E-1,-8.752944946E0,2.703857422E-1,8.775309335E0
6.930870988E0,-5.455627441E-1,-8.953948975E0,2.129669189E-1,8.973081737E0
6.935814836E0,-5.072784424E-1,-9.147766113E0,1.770629883E-1,9.163531393E0
6.940758683E0,-4.833526611E-1,-9.348754883E0,1.435699463E-1,9.362342655E0
6.945733048E0,-4.713897705E-1,-9.549758911E0,6.939697266E-2,9.561637910E0
6.950676896E0,-4.522399902E-1,-9.719650269E0,1.675415039E-2,9.730180011E0
6.955651261E0,-4.259185791E-1,-9.899108887E0,-2.392578125E-2,9.908296313E0
6.960595109E0,-4.115600586E-1,-1.010009766E1,-6.700134277E-2,1.010870138E1
6.965538957E0,-3.756713867E-1,-1.030827332E1,-9.571838379E-2,1.031556056E1
6.970513322E0,-3.708801270E-1,-1.047578430E1,-1.316070557E-1,1.048317362E1
6.975457170E0,-3.397827148E-1,-1.067437744E1,-1.890258789E-1,1.068145668E1
6.980401017E0,-3.349914551E-1,-1.083949280E1,-2.225341797E-1,1.084695095E1
6.985375382E0,-3.278198242E-1,-1.102612305E1,-2.584228516E-1,1.103402183E1
6.990319230E0,-2.871398926E-1,-1.121755981E1,-2.512512207E-1,1.122404672E1
6.995263078E0,-2.919311523E-1,-1.138983154E1,-2.727813721E-1,1.139683711E1
7.000237443E0,-2.871398926E-1,-1.156690979E1,-2.703857422E-1,1.157363209E1
7.005181291E0,-2.871398926E-1,-1.174876404E1,-2.871398926E-1,1.175577964E1
7.010155656E0,-2.943115234E-1,-1.192582703E1,-3.038940430E-1,1.193332817E1
7.015099503E0,-2.823486328E-1,-1.207418823E1,-3.062744141E-1,1.208137187E1
7.020043351E0,-2.991027832E-1,-1.223928833E1,-3.038940430E-1,1.224671355E1
7.025017716E0,-2.943115234E-1,-1.240438843E1,-3.134613037E-1,1.241183828E1
7.029961564E0,-3.158569336E-1,-1.255992126E1,-3.134613037E-1,1.256780195E1
7.034905412E0,-3.254241943E-1,-1.269871521E1,-2.991027832E-1,1.270640513E1
7.039879777E0,-3.469543457E-1,-1.285185242E1,-2.943115234E-1,1.285990308E1
7.044823625E0,-3.565368652E-1,-1.297149658E1,-2.727813721E-1,1.297926237E1
7.049797990E0,-3.708801270E-1,-1.309831238E1,-2.656097412E-1,1.310625377E1
7.054741837E0,-3.637084961E-1,-1.322035217E1,-2.847442627E-1,1.322841921E1
7.059685685E0,-3.637084961E-1,-1.334477234E1,-2.679901123E-1,1.335241743E1
7.064660050E0,-3.972015381E-1,-1.347637939E1,-3.158569336E-1,1.348593105E1
7.069603898E0,-3.948211670E-1,-1.359123230E1,-3.110656738E-1,1.360052356E1
7.074547746E0,-3.995971680E-1,-1.369651794E1,-3.421783447E-1,1.370661766E1
7.079522111E0,-4.115600586E-1,-1.377787781E1,-3.613128662E-1,1.378875794E1
7.084465959E0,-3.876342773E-1,-1.386401367E1,-3.780670166E-1,1.387458360E1
7.089440324E0,-3.732757568E-1,-1.396450806E1,-3.876342773E-1,1.397487318E1
7.094384171E0,-3.541412354E-1,-1.403630066E1,-4.307098389E-1,1.404737211E1
7.099328019E0,-3.493499756E-1,-1.412243652E1,-4.546356201E-1,1.413407062E1
7.104302384E0,-3.278198242E-1,-1.419662476E1,-4.737854004E-1,1.420831070E1
7.109246232E0,-3.086700439E-1,-1.423011780E1,-5.192413330E-1,1.424293303E1
7.114220597E0,-2.751770020E-1,-1.427079773E1,-5.359954834E-1,1.428351082E1
7.119164445E0,-2.464599609E-1,-1.430189514E1,-5.694885254E-1,1.431535065E1
7.124108293E0,-2.249298096E-1,-1.431385803E1,-5.934143066E-1,1.432791910E1
7.129082658E0,-2.081756592E-1,-1.431625366E1,-6.077728271E-1,1.433066097E1
7.134026505E0,-1.674957275E-1,-1.434497070E1,-6.484527588E-1,1.436059645E1
7.138970353E0,-1.531372070E-1,-1.428993225E1,-6.604156494E-1,1.430600446E1
7.143944718E0,-1.340026855E-1,-1.424208069E1,-6.532440186E-1,1.425768378E1
7.148888566E0,-1.004943848E-1,-1.417747498E1,-6.747741699E-1,1.419387953E1
7.153832414E0,-9.092712402E-2,-1.413201904E1,-6.843414307E-1,1.414887109E1
7.158806779E0,-7.656860352E-2,-1.407218933E1,-6.771697998E-1,1.408868107E1
7.163750627E0,-6.700134277E-2,-1.402673340E1,-6.915283203E-1,1.404392931E1
7.168724992E0,-3.828430176E-2,-1.393818665E1,-6.771697998E-1,1.395467920E1
7.173668839E0,-3.588867188E-2,-1.385684204E1,-6.795654297E-1,1.387354203E1
7.178612687E0,-3.588867188E-2,-1.375155640E1,-6.699829102E-1,1.376791445E1
7.183617570E0,-1.914978027E-2,-1.365344238E1,-6.819610596E-1,1.367047645E1
7.188561418E0,-1.675415039E-2,-1.354338074E1,-6.723785400E-1,1.356007136E1
7.193505265E0,-1.435852051E-2,-1.342134094E1,-6.604156494E-1,1.343758712E1
7.198479630E0,-2.153015137E-2,-1.329452515E1,-6.652069092E-1,1.331117435E1
7.203423478E0,-1.914978027E-2,-1.316531372E1,-6.460571289E-1,1.318116997E1
7.208367326E0,-1.196289062E-2,-1.302891541E1,-6.388854980E-1,1.304457567E1
7.213341691E0,-7.171630859E-3,-1.288296509E1,-6.460571289E-1,1.289915620E1
7.218285539E0,-2.395629883E-3,-1.272024536E1,-6.388854980E-1,1.273627977E1
7.223259904E0,2.395629883E-3,-1.258624268E1,-6.245269775E-1,1.260172783E1
7.228203752E0,-7.171630859E-3,-1.242593384E1,-6.149597168E-1,1.244114378E1
7.233147599E0,-2.395629883E-3,-1.227757263E1,-6.173553467E-1,1.229308436E1
7.238121964E0,1.914978027E-2,-1.209332275E1,-5.934143066E-1,1.210788844E1
7.243065812E0,2.395629883E-3,-1.192582703E1,-5.910339355E-1,1.194046386E1
7.248009660E0,7.171630859E-3,-1.175833130E1,-5.814514160E-1,1.177270114E1
7.252984025E0,1.675415039E-2,-1.160279846E1,-6.077728271E-1,1.161871769E1
7.257927873E0,2.153015137E-2,-1.145922852E1,-5.862426758E-1,1.147423471E1
7.262902238E0,7.177734375E-2,-1.132522583E1,-6.077728271E-1,1.134174942E1
7.267846086E0,3.588867188E-2,-1.115533447E1,-6.006011963E-1,1.117154855E1
7.272789933E0,4.307556152E-2,-1.096630859E1,-6.053771973E-1,1.098308979E1
7.277764298E0,7.656860352E-2,-1.081317139E1,-6.029968262E-1,1.083024207E1
7.282708146E0,8.613586426E-2,-1.070788574E1,-6.029968262E-1,1.072519658E1
7.287682511E0,8.853149414E-2,-1.052363586E1,-6.149597168E-1,1.054196021E1
7.292626359E0,1.076812744E-1,-1.036091614E1,-6.149597168E-1,1.037970876E1
7.297570207E0,1.459655762E-1,-1.020538330E1,-6.197357178E-1,1.022522502E1
7.302544572E0,1.579284668E-1,-1.001635742E1,-6.173553467E-1,1.003660725E1
7.307488420E0,1.962127686E-1,-9.820144653E0,-5.982055664E-1,9.840304384E0
7.312432267E0,2.273254395E-1,-9.671783447E0,-5.814514160E-1,9.691911971E0
7.317406632E0,2.584228516E-1,-9.595214844E0,-5.910339355E-1,9.616873264E0
7.322350480E0,2.799530029E-1,-9.533004761E0,-5.838470459E-1,9.554968908E0
7.327294328E0,3.206329346E-1,-9.413360596E0,-5.718841553E-1,9.436165252E0
7.332268693E0,3.302154541E-1,-9.315261841E0,-5.599212646E-1,9.337915037E0
7.337212541E0,3.613128662E-1,-9.157333374E0,-5.407714844E-1,9.180399518E0
7.342156388E0,4.067840576E-1,-9.044876099E0,-5.288085938E-1,9.069448464E0
7.347130753E0,4.259185791E-1,-8.853439331E0,-5.288085938E-1,8.879438786E0
7.352074601E0,4.498443604E-1,-8.690734863E0,-5.240325928E-1,8.718132975E0
7.357048966E0,4.953155518E-1,-8.602203369E0,-5.024871826E-1,8.631091105E0
7.361992814E0,4.977111816E-1,-8.542373657E0,-4.977111816E-1,8.571323150E0
7.366936662E0,5.359954834E-1,-8.516052246E0,-4.953155518E-1,8.547267079E0
7.371911027E0,5.551300049E-1,-8.489730835E0,-4.833526611E-1,8.521580180E0
7.376854875E0,5.934143066E-1,-8.425125122E0,-4.905242920E-1,8.460229781E0
7.381798722E0,6.197357178E-1,-8.350952148E0,-4.881286621E-1,8.388131123E0
7.386773087E0,6.221313477E-1,-8.305480957E0,-4.977111816E-1,8.343606999E0
7.391716935E0,6.316986084E-1,-8.260025024E0,-4.809570312E-1,8.298094733E0
7.396660783E0,6.412811279E-1,-8.200210571E0,-4.689941406E-1,8.238607310E0
7.401635148E0,6.364898682E-1,-8.159530640E0,-4.570312500E-1,8.197068816E0
7.406578996E0,6.580200195E-1,-8.147567749E0,-4.713897705E-1,8.187677258E0
7.411553361E0,6.628112793E-1,-8.169097900E0,-4.857482910E-1,8.210324640E0
7.416497209E0,6.699829102E-1,-8.188232422E0,-4.953155518E-1,8.230514248E0
7.421441056E0,6.891326904E-1,-8.207382202E0,-5.048828125E-1,8.251723040E0
7.426384904E0,6.867370605E-1,-8.224136353E0,-5.024871826E-1,8.268042084E0
7.431359269E0,6.747741699E-1,-8.236099243E0,-5.024871826E-1,8.278957923E0
7.436303117E0,6.795654297E-1,-8.274383545E0,-5.168457031E-1,8.318314836E0
7.441277482E0,6.676025391E-1,-8.329421997E0,-5.312042236E-1,8.373000769E0
7.446221330E0,6.628112793E-1,-8.374877930E0,-5.216369629E-1,8.417244457E0
7.451165177E0,6.580200195E-1,-8.451446533E0,-5.312042236E-1,8.493651557E0
7.456139543E0,6.316986084E-1,-8.535202026E0,-5.312042236E-1,8.575015725E0
7.461083390E0,6.245269775E-1,-8.602203369E0,-5.240325928E-1,8.640749210E0
7.466057755E0,5.958099365E-1,-8.695510864E0,-5.407714844E-1,8.732658958E0
7.471032121E0,5.647125244E-1,-8.793624878E0,-5.383911133E-1,8.828171029E0
7.475975968E0,5.527496338E-1,-8.903686523E0,-5.048828125E-1,8.935103386E0
7.480919816E0,5.168457031E-1,-9.032897949E0,-5.216369629E-1,9.062697168E0
7.485894181E0,5.001068115E-1,-9.162124634E0,-5.168457031E-1,9.190308162E0
7.490838029E0,4.474639893E-1,-9.281753540E0,-5.048828125E-1,9.306238738E0
7.495812394E0,4.307098389E-1,-9.427719116E0,-4.857482910E-1,9.450044979E0
7.500756242E0,3.972015381E-1,-9.547363281E0,-4.498443604E-1,9.566204819E0
7.505700089E0,3.565368652E-1,-9.678970337E0,-4.474639893E-1,9.695865580E0
7.510674455E0,3.230285645E-1,-9.784255981E0,-4.211425781E-1,9.798641418E0
7.515618302E0,2.416687012E-1,-9.379867554E0,-3.469543457E-1,9.389392760E0
7.520562150E0,2.344970703E-1,-9.805786133E0,-3.230285645E-1,9.813907377E0
7.525536515E0,2.153472900E-1,-1.034657288E1,-3.086700439E-1,1.035341595E1
7.530480363E0,1.555328369E-1,-1.053799438E1,-2.727813721E-1,1.054267166E1
7.535424211E0,1.363983154E-1,-1.057627869E1,-2.560272217E-1,1.058025639E1
7.540398576E0,1.124572754E-1,-1.059780884E1,-2.249298096E-1,1.060079206E1
7.545342423E0,8.613586426E-2,-1.064328003E1,-1.818542480E-1,1.064518202E1
7.550286271E0,6.939697266E-2,-1.075573730E1,-1.698913574E-1,1.075730282E1
7.555260636E0,2.153015137E-2,-1.086341858E1,-1.363983154E-1,1.086429617E1
7.560204484E0,-1.435852051E-2,-1.105963135E1,-1.340026855E-1,1.106045245E1
7.565178849E0,-2.871704102E-2,-1.125584412E1,-1.244201660E-1,1.125656839E1
7.570122697E0,-3.588867188E-2,-1.146879578E1,-1.196441650E-1,1.146947598E1
7.575066545E0,-6.700134277E-2,-1.162432861E1,-1.100769043E-1,1.162504287E1
7.580040910E0,-7.417297363E-2,-1.173440552E1,-1.148529053E-1,1.173520199E1
7.584984757E0,-8.613586426E-2,-1.187318420E1,-1.411743164E-1,1.187433589E1
7.589928605E0,-9.571838379E-2,-1.199043274E1,-1.627044678E-1,1.199191861E1
7.594902970E0,-1.196441650E-1,-1.208615112E1,-1.746826172E-1,1.208800553E1
7.599846818E0,-1.052856445E-1,-1.220579529E1,-1.890258789E-1,1.220771291E1
7.604821183E0,-1.172485352E-1,-1.232781982E1,-2.201385498E-1,1.233034265E1
7.609765031E0,-1.148529053E-1,-1.248095703E1,-2.560272217E-1,1.248411108E1
7.614708878E0,-9.571838379E-2,-1.267716980E1,-2.703857422E-1,1.268041421E1
7.619683244E0,-9.571838379E-2,-1.285424805E1,-3.038940430E-1,1.285819608E1
7.624627091E0,-1.172485352E-1,-1.278485107E1,-3.134613037E-1,1.278923071E1
7.629570939E0,-1.076812744E-1,-1.292124939E1,-3.828582764E-1,1.292736870E1
7.634545304E0,-9.092712402E-2,-1.309831238E1,-4.235229492E-1,1.310547315E1
7.639489152E0,-1.076812744E-1,-1.325384521E1,-4.187469482E-1,1.326089579E1
7.644463517E0,-1.052856445E-1,-1.341894531E1,-4.402770996E-1,1.342657895E1
7.649407365E0,-1.028900146E-1,-1.358883667E1,-4.570312500E-1,1.359690943E1
7.654351212E0,-1.148529053E-1,-1.370848083E1,-4.498443604E-1,1.371634054E1
7.659325578E0,-1.268157959E-1,-1.375872803E1,-4.211425781E-1,1.376575607E1
7.664269425E0,-1.172485352E-1,-1.381376648E1,-3.995971680E-1,1.382004231E1
7.669243791E0,-1.196441650E-1,-1.385922241E1,-3.995971680E-1,1.386549813E1
7.674187638E0,-1.459655762E-1,-1.386640930E1,-3.661041260E-1,1.387200941E1
7.679131486E0,-1.603240967E-1,-1.387120056E1,-3.517456055E-1,1.387658581E1
7.684105851E0,-1.722869873E-1,-1.389990234E1,-3.062744141E-1,1.390434364E1
7.689049699E0,-1.890258789E-1,-1.391665649E1,-2.632141113E-1,1.392042889E1
7.693993546E0,-2.057800293E-1,-1.392861938E1,-2.105712891E-1,1.393173082E1
7.698967912E0,-2.321014404E-1,-1.394776917E1,-1.722869873E-1,1.395076409E1
7.703911759E0,-2.416687012E-1,-1.396212769E1,-1.363983154E-1,1.396488517E1
7.708855607E0,-2.608184814E-1,-1.395494080E1,-1.028900146E-1,1.395775717E1
7.713829972E0,-2.895355225E-1,-1.393341064E1,-6.939697266E-2,1.393659137E1
7.718773820E0,-2.919311523E-1,-1.388316345E1,-4.307556152E-2,1.388629925E1
7.723748185E0,-3.349914551E-1,-1.384248352E1,-2.632141113E-2,1.384656138E1
7.728692033E0,-3.756713867E-1,-1.376351929E1,4.791259766E-3,1.376864609E1
7.733635880E0,-3.661041260E-1,-1.366062927E1,4.067993164E-2,1.366559473E1
7.738610246E0,-3.972015381E-1,-1.357209778E1,4.307556152E-2,1.357797712E1
7.743554093E0,-4.283142090E-1,-1.346441650E1,5.981445312E-2,1.347136009E1
7.748497941E0,-4.307098389E-1,-1.334956360E1,6.221008301E-2,1.335665487E1
7.753502824E0,-4.713897705E-1,-1.323709106E1,5.503845215E-2,1.324559615E1
7.758446671E0,-4.809570312E-1,-1.312702942E1,4.547119141E-2,1.313591598E1
7.763390519E0,-5.096740723E-1,-1.300978088E1,4.785156250E-2,1.301984854E1
7.768364884E0,-5.120697021E-1,-1.288056946E1,3.588867188E-2,1.289079412E1
7.773308732E0,-5.335998535E-1,-1.274417114E1,2.632141113E-2,1.275536435E1
7.778283097E0,-5.383911133E-1,-1.261256409E1,9.567260742E-3,1.262405360E1
7.783226945E0,-5.192413330E-1,-1.249053955E1,1.196289062E-2,1.250133325E1
7.788170793E0,-5.335998535E-1,-1.236370850E1,0.000000000E0,1.237521784E1
7.793145158E0,-5.479583740E-1,-1.224168396E1,-2.392578125E-2,1.225396495E1
7.798089005E0,-5.288085938E-1,-1.209811401E1,-4.067993164E-2,1.210973394E1
7.803032853E0,-5.144500732E-1,-1.196171570E1,-4.067993164E-2,1.197284244E1
7.808007218E0,-5.072784424E-1,-1.182293701E1,-4.785156250E-2,1.183391147E1
7.812951066E0,-5.120697021E-1,-1.169851685E1,-3.349304199E-2,1.170976659E1
7.817894914E0,-5.216369629E-1,-1.154536438E1,-4.067993164E-2,1.155721414E1
7.822869279E0,-5.001068115E-1,-1.141615295E1,-3.349304199E-2,1.142715086E1
7.827691056E0,-4.713897705E-1,-1.126301575E1,-4.307556152E-2,1.127295824E1
7.832756974E0,-4.618072510E-1,-1.110508728E1,-3.828430176E-2,1.111475124E1
