Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),d
-0.11724853515625,-11.911468505859375,-0.42352294921875,null
-0.10528564453125,-11.901901245117188,-0.452239990234375,null
-0.0980987548828125,-11.892333984375,-0.4713897705078125,null
-0.10528564453125,-11.88275146484375,-0.4833526611328125,null
-0.100494384765625,-11.863616943359375,-0.5001068115234375,null
-0.1076812744140625,-11.863616943359375,-0.5192413330078125,null
-0.09332275390625,-11.892333984375,-0.5479583740234375,null
-0.09332275390625,-11.913864135742188,-0.5599212646484375,null
-0.10528564453125,-11.913864135742188,-0.581451416015625,null
-0.076568603515625,-11.892333984375,-0.5766754150390625,null
-0.06939697265625,-11.863616943359375,-0.58624267578125,null
-0.064605712890625,-11.808578491210938,-0.59820556640625,null
-0.06939697265625,-11.767898559570312,-0.61016845703125,null
-0.0789642333984375,-11.7056884765625,-0.6173553466796875,null
-0.0741729736328125,-11.696121215820312,-0.6316986083984375,null
-0.059814453125,-11.655441284179688,-0.638885498046875,null
-0.0550384521484375,-11.621932983398438,-0.6604156494140625,null
-0.0382843017578125,-11.583648681640625,-0.6532440185546875,null
-0.028717041015625,-11.507080078125,-0.650848388671875,null
-0.0334930419921875,-11.432907104492188,-0.66998291015625,null
-0.040679931640625,-11.370697021484375,-0.65802001953125,null
-0.052642822265625,-11.310867309570312,-0.6676025390625,null
-0.0550384521484375,-11.234298706054688,-0.66998291015625,null
-0.0382843017578125,-11.162521362304688,-0.6771697998046875,null
-0.0430755615234375,-11.093124389648438,-0.6843414306640625,null
-0.0382843017578125,-11.026123046875,-0.686737060546875,null
-0.0334930419921875,-10.954345703125,-0.6963043212890625,null
-0.0263214111328125,-10.87298583984375,-0.710662841796875,null
-0.0334930419921875,-10.808380126953125,-0.720245361328125,null
-0.0215301513671875,-10.724624633789062,-0.7250213623046875,null
-0.035888671875,-10.645675659179688,-0.732208251953125,null
-0.040679931640625,-10.585845947265625,-0.7346038818359375,null
-0.028717041015625,-10.487747192382812,-0.7298126220703125,null
-0.035888671875,-10.348953247070312,-0.732208251953125,null
-0.035888671875,-10.246063232421875,-0.7274169921875,null
-0.0382843017578125,-10.140777587890625,-0.7513427734375,null
-0.0478515625,-10.071395874023438,-0.732208251953125,null
-0.0311126708984375,-9.992431640625,-0.7369842529296875,null
-0.0502471923828125,-9.927825927734375,-0.744171142578125,null
-0.04547119140625,-9.860824584960938,-0.7417755126953125,null
-0.052642822265625,-9.772293090820312,-0.7465667724609375,null
-0.040679931640625,-9.717254638671875,-0.7298126220703125,null
-0.0382843017578125,-9.631118774414062,-0.7585296630859375,null
-0.02392578125,-9.588043212890625,-0.7824554443359375,null
-0.0191497802734375,-9.497116088867188,-0.7776641845703125,null
-0.028717041015625,-9.415756225585938,-0.768096923828125,null
-0.0095672607421875,-9.353546142578125,-0.7776641845703125,null
-0.011962890625,-9.317657470703125,-0.78485107421875,null
-0.004791259765625,-9.2650146484375,-0.78485107421875,null
-0.004791259765625,-9.23150634765625,-0.780059814453125,null
-0.007171630859375,-9.178863525390625,-0.78485107421875,null
-0.0023956298828125,-9.14776611328125,-0.7896270751953125,null
0.004791259765625,-9.095123291015625,-0.7704925537109375,null
0.016754150390625,-9.064010620117188,-0.7752685546875,null
0.0143585205078125,-9.025726318359375,-0.77288818359375,null
0.0263214111328125,-8.999404907226562,-0.78485107421875,null
0.0382843017578125,-8.975479125976562,-0.780059814453125,null
0.02392578125,-8.946762084960938,-0.780059814453125,null
0.0311126708984375,-8.908477783203125,-0.77288818359375,null
0.052642822265625,-8.884552001953125,-0.756134033203125,null
0.04547119140625,-8.8677978515625,-0.7704925537109375,null
0.035888671875,-8.872589111328125,-0.7465667724609375,null
0.0430755615234375,-8.872589111328125,-0.7657012939453125,null
0.0430755615234375,-8.870193481445312,-0.7537384033203125,null
0.040679931640625,-8.8797607421875,-0.756134033203125,null
0.0143585205078125,-8.8797607421875,-0.6556396484375,null
-0.9619140625,-8.640487670898438,2.8474578857421875,null
-11.691329956054688,-6.786041259765625,45.315277099609375,null
-22.61456298828125,-6.3003082275390625,46.11686706542969,null
-23.449661254882812,-8.906082153320312,14.792434692382812,null
-17.915069580078125,-11.267807006835938,1.7682952880859375,null
-12.224929809570312,-11.547760009765625,-1.33758544921875,null
-8.049453735351562,-11.265411376953125,-0.7752685546875,null
-1.3686981201171875,-11.703292846679688,3.378662109375,null
7.106689453125,-14.313858032226562,13.450057983398438,null
9.544967651367188,-13.060028076171875,14.00518798828125,null
5.178070068359375,-8.17388916015625,5.182861328125,null
3.9314117431640625,-7.0109710693359375,0.8303070068359375,null
3.9984130859375,-7.2646026611328125,0.100494384765625,null
3.4097747802734375,-7.6139678955078125,1.143768310546875,null
2.837890625,-8.145172119140625,3.993621826171875,null
2.2947235107421875,-8.472991943359375,5.493927001953125,null
1.7395782470703125,-8.099700927734375,4.381256103515625,null
1.2993011474609375,-7.266998291015625,2.8426666259765625,null
1.0887298583984375,-6.5012969970703125,2.1439666748046875,null
1.1054840087890625,-6.1710968017578125,2.3665008544921875,null
1.1533355712890625,-6.0610198974609375,3.0053863525390625,null
1.3351898193359375,-6.168701171875,3.87158203125,null
1.49072265625,-6.2189483642578125,4.36212158203125,null
1.507476806640625,-6.264404296875,4.414764404296875,null
1.435699462890625,-6.5371856689453125,3.9385833740234375,null
1.354339599609375,-6.8769683837890625,3.455230712890625,null
1.2299041748046875,-7.1760711669921875,2.849853515625,null
1.119842529296875,-7.5852508544921875,2.1966094970703125,null
0.52642822265625,-8.764907836914062,2.1367950439453125,null
-0.368499755859375,-10.351348876953125,3.443267822265625,null
0.452239990234375,-10.612167358398438,4.2592315673828125,null
0.89013671875,-10.279571533203125,4.4721832275390625,null
0.8422698974609375,-9.784255981445312,4.797607421875,null
0.8542327880859375,-9.542572021484375,5.6446685791015625,null
1.0887298583984375,-9.4755859375,6.625732421875,null
1.4189453125,-9.279373168945312,7.149749755859375,null
1.4739837646484375,-9.013763427734375,6.915252685546875,null
1.466796875,-9.035293579101562,6.40557861328125,null
1.37109375,-9.408584594726562,5.848052978515625,null
1.2059783935546875,-9.8416748046875,5.3383941650390625,null
0.9643096923828125,-10.258026123046875,4.9962158203125,null
0.720245361328125,-10.506881713867188,4.93878173828125,null
0.5431671142578125,-10.468597412109375,5.2331085205078125,null
0.445068359375,-10.047470092773438,5.601593017578125,null
0.4618072509765625,-9.525833129882812,5.9102783203125,null
0.38763427734375,-9.02093505859375,5.9964141845703125,null
0.227325439453125,-8.729019165039062,5.91265869140625,null
0.08135986328125,-8.664413452148438,5.81695556640625,null
-0.0191497802734375,-8.602203369140625,5.74755859375,null
-0.2129669189453125,-8.623733520507812,5.6566314697265625,null
-0.3134613037109375,-8.571090698242188,5.5872344970703125,null
-0.3302154541015625,-8.4227294921875,5.5202484130859375,null
-0.334991455078125,-8.250457763671875,5.3455657958984375,null
-0.2656097412109375,-7.9680938720703125,5.1876373291015625,null
-0.4307098388671875,-7.288543701171875,5.1804656982421875,null
-0.7704925537109375,-6.5252227783203125,5.5034942626953125,null
-1.26580810546875,-6.0490570068359375,6.104095458984375,null
-1.7754669189453125,-5.974884033203125,6.9654998779296875,null
-2.1966094970703125,-6.3003082275390625,7.9848480224609375,null
-2.5483551025390625,-6.7405853271484375,8.970687866210938,null
-2.445465087890625,-7.0157623291015625,9.099899291992188,null
-2.2253265380859375,-7.8508453369140625,7.6809539794921875,null
-0.973876953125,-9.463607788085938,5.5968170166015625,null
-0.1603240966796875,-10.46142578125,4.1084747314453125,null
1.2203369140625,-10.353744506835938,2.292327880859375,null
2.4023895263671875,-10.20538330078125,0.650848388671875,null
2.8857421875,-10.234100341796875,-0.0741729736328125,null
2.1678924560546875,-10.55474853515625,-0.2608184814453125,null
0.5647125244140625,-9.867996215820312,0.4713897705078125,null
-0.85662841796875,-8.087738037109375,2.440673828125,null
-1.706085205078125,-6.575469970703125,4.3836517333984375,null
-1.9453582763671875,-5.4556427001953125,4.9363861083984375,null
-1.7850494384765625,-4.96270751953125,4.5415802001953125,null
-1.684539794921875,-5.08953857421875,4.063018798828125,null
-2.3330078125,-5.5968170166015625,2.5555419921875,null
-2.6775665283203125,-5.730804443359375,-0.3661041259765625,null
-2.23968505859375,-7.501495361328125,0.9523468017578125,null
-2.28753662109375,-8.12841796875,2.22772216796875,null
-2.6153564453125,-7.49432373046875,4.9746856689453125,null
0.10528564453125,-4.2424774169921875,0.825531005859375,null
1.660614013671875,-11.521438598632812,3.7926177978515625,null
3.701690673828125,-9.657424926757812,5.54656982421875,null
4.744964599609375,-11.3994140625,6.8889312744140625,null
4.4602203369140625,-11.2008056640625,8.614166259765625,null
0.016754150390625,-7.3770751953125,12.648468017578125,null
-3.6323089599609375,-6.680755615234375,13.414169311523438,null
-4.3070831298828125,-7.6259307861328125,8.252853393554688,null
-4.5702972412109375,-6.070587158203125,4.9938201904296875,null
-3.2518463134765625,-5.893524169921875,4.685150146484375,null
-1.61993408203125,-5.54656982421875,5.0703887939453125,null
-0.4474639892578125,-6.199798583984375,5.6398773193359375,null
-0.07177734375,-6.3194427490234375,4.8933258056640625,null
0.861419677734375,-6.8362884521484375,5.182861328125,null
1.2155609130859375,-7.3172454833984375,6.163909912109375,null
1.402191162109375,-7.62353515625,7.106689453125,null
1.7012939453125,-7.922637939453125,8.28155517578125,null
2.0554351806640625,-8.063812255859375,9.49951171875,null
2.2492523193359375,-8.07098388671875,10.305892944335938,null
2.380859375,-8.061416625976562,10.69830322265625,null
2.5531463623046875,-8.068603515625,10.760528564453125,null
2.825927734375,-8.03509521484375,10.46380615234375,null
3.27099609375,-8.03509521484375,10.179061889648438,null
3.7734832763671875,-7.8628082275390625,9.836898803710938,null
4.0893402099609375,-7.53021240234375,9.315261840820312,null
4.158721923828125,-7.2454681396484375,8.614166259765625,null
3.7447662353515625,-6.9702911376953125,8.006378173828125,null
2.90966796875,-6.9080810546875,7.546966552734375,null
1.8735809326171875,-6.8985137939453125,7.0516510009765625,null
0.8590240478515625,-6.8171539306640625,6.62811279296875,null
0.028717041015625,-6.774078369140625,6.3888397216796875,null
-0.6077728271484375,-6.7286224365234375,6.2763671875,null
-1.03131103515625,-6.6352996826171875,6.3361968994140625,null
-1.237091064453125,-6.5994110107421875,6.4869384765625,null
-1.2801666259765625,-6.6017913818359375,6.76690673828125,null
-1.28973388671875,-6.6233367919921875,7.1880340576171875,null
-1.342376708984375,-6.620941162109375,7.707275390625,null
-1.4285125732421875,-6.434295654296875,8.1044921875,null
-2.163116455078125,-5.1804656982421875,8.260025024414062,null
-2.04107666015625,-5.917449951171875,8.769699096679688,null
-2.0721893310546875,-6.0969085693359375,8.42034912109375,null
-1.7276153564453125,-6.4199371337890625,7.934600830078125,null
-1.3639068603515625,-6.6999053955078125,7.4273223876953125,null
-1.1365966796875,-6.5060882568359375,6.9583282470703125,null
-0.9643096923828125,-6.1016998291015625,6.56829833984375,null
-0.8590240478515625,-5.788238525390625,6.3003082275390625,null
-0.6843414306640625,-5.7906341552734375,6.1495513916015625,null
-0.468994140625,-5.8624114990234375,5.869598388671875,null
-0.263214111328125,-5.8672027587890625,5.599212646484375,null
-0.011962890625,-5.7690887451171875,5.6279144287109375,null
0.1483612060546875,-5.8193511962890625,5.9198455810546875,null
0.30389404296875,-5.67816162109375,6.2548370361328125,null
0.3062744140625,-5.5130615234375,6.5946197509765625,null
0.2943115234375,-5.4508514404296875,6.9200439453125,null
0.1914215087890625,-5.2881317138671875,7.149749755859375,null
0.0215301513671875,-5.07757568359375,7.276580810546875,null
-0.169891357421875,-4.8646087646484375,7.3268280029296875,null
-0.3852386474609375,-4.7952117919921875,7.3387908935546875,null
-0.5599212646484375,-4.814361572265625,7.3148651123046875,null
-0.674774169921875,-4.8885345458984375,7.31964111328125,null
-0.7752685546875,-4.93878173828125,7.4392852783203125,null
-0.825531005859375,-5.012969970703125,7.6378936767578125,null
-0.84466552734375,-5.0919342041015625,7.8939208984375,null
-0.85662841796875,-5.1756744384765625,8.123626708984375,null
-0.90447998046875,-5.2689971923828125,8.202590942382812,null
-1.0241241455078125,-5.2809600830078125,8.204986572265625,null
-1.167694091796875,-5.2235260009765625,8.216949462890625,null
-1.32562255859375,-5.166107177734375,8.207382202148438,null
-1.438079833984375,-5.1349945068359375,8.200210571289062,null
-1.466796875,-5.08953857421875,8.05902099609375,null
-1.459625244140625,-5.012969970703125,7.7838592529296875,null
-1.4165496826171875,-4.919647216796875,7.5206451416015625,null
-1.30169677734375,-4.845458984375,7.312469482421875,null
-1.0456695556640625,-4.7832489013671875,7.2287139892578125,null
-0.897308349609375,-4.744964599609375,7.255035400390625,null
-1.0289154052734375,-4.709075927734375,7.2406768798828125,null
-1.2299041748046875,-4.6349029541015625,7.312469482421875,null
-1.27777099609375,-4.5200347900390625,7.3890380859375,null
-1.3040924072265625,-4.4530487060546875,7.4321136474609375,null
-1.3974151611328125,-4.450653076171875,7.3794708251953125,null
-1.4165496826171875,-4.474578857421875,7.288543701171875,null
-1.426116943359375,-4.532012939453125,7.3292083740234375,null
-1.28973388671875,-4.697113037109375,7.4799652099609375,null
-1.3974151611328125,-4.7234344482421875,8.102096557617188,null
-1.7491607666015625,-4.649261474609375,8.465805053710938,null
-2.0506439208984375,-4.4793701171875,8.118850708007812,null
-2.1559295654296875,-4.405181884765625,7.9657135009765625,null
-2.08892822265625,-4.4410858154296875,7.98724365234375,null
-1.911865234375,-4.4769744873046875,7.8580322265625,null
-1.706085205078125,-4.48175048828125,7.7335968017578125,null
-1.51226806640625,-4.4362945556640625,7.640289306640625,null
-1.36151123046875,-4.35015869140625,7.489532470703125,null
-1.237091064453125,-4.285552978515625,7.3052825927734375,null
-1.1820526123046875,-4.216156005859375,7.202392578125,null
-1.1700897216796875,-4.1491546630859375,7.1042938232421875,null
-1.1629180908203125,-4.1371917724609375,7.0229339599609375,null
-1.11505126953125,-4.1371917724609375,7.178466796875,null
-1.014556884765625,-4.11566162109375,7.4632110595703125,null
